Customer Id,Claim
H10293,0.16977910828361245
H10294,0.17014202706067091
H10433,0.2686118200997991
H10675,0.11961490458417204
H10751,0.15470284711258722
H10752,0.1554286846667041
H10753,0.1552073790165355
H11481,0.187936836659061
H11102,0.11684960706004568
H11047,0.28715822924148815
H11048,0.287884066795605
H7687,0.2763887340037617
H9618,0.14345220585717458
H9619,0.143815124634233
H10041,0.11670896466264105
H10042,0.07277207948724426
H1237,-0.013457511915067298
H7599,-0.03813201002903897
H11215,0.22995087515697496
H11315,0.28396924621550856
H11316,0.23079917117091373
H10920,0.3059969314220934
H10921,0.3063598501991518
H12050,0.3554557503094107
H12051,0.17655617760506248
H11624,0.31542291957543733
H8649,0.26180265437337047
H8650,0.26180265437337047
H9430,0.2649417820886887
H10009,0.33168824524287743
H9265,0.29139504874090527
H9268,0.28730461977006105
H9352,0.1445877014044287
H106,0.2555889441140924
H107,0.25631478166820926
H12001,0.28753041185604444
H7606,0.27821811760567483
H11146,0.30245282897054593
H11147,0.30317866652466285
H7597,0.3842474806182409
H10874,0.34442637114186336
H10875,0.3442050654916947
H11675,0.295068542441557
H9005,0.5922628539480002
H9006,0.5926257727250586
H9007,0.59240446707489
H9008,0.4347552309108994
H9299,0.1509194252287201
H11892,0.34061588548067645
H9434,0.2716275526853169
H9480,0.2501097166114451
H9481,0.2501097166114451
H10913,0.3130422760638816
H11324,0.40574982117551717
H11378,0.35135189859338234
H11379,0.35244065492455756
H11557,0.36194001579556934
H7556,0.25753390010894983
H7806,0.3190830853279645
H8140,0.14844646581127938
H12046,0.33013822648469393
H12316,0.2709883795646466
H9296,0.2867220723416206
H9435,0.2859779763022253
H12044,0.3201460796699577
H12206,0.2923138863950139
H12207,0.2930397239491308
H12539,0.2856590779996274
H7739,0.18641106619213435
H9273,0.30232550808238545
H9277,0.29357122112012735
H9286,0.2693116089664491
H9291,0.17159027641797514
H9298,0.27184015155371566
H9344,0.04329150533982498
H12048,0.28753041185604444
H9274,0.12350006262848967
H9284,0.3520962243742032
H9304,0.39052346983725783
H11536,0.24673994285900555
H11548,0.2799208730681537
H11842,0.3725699592155014
H11894,0.2856590779996274
H12060,1.2344963518047944
H12061,1.2348592705818529
H12230,0.33104177167538806
H901,0.11474624562964879
H902,0.2589552659179525
H903,0.29351894901383047
H9318,0.2590842194497971
H9319,0.2590842194497971
H9400,0.2643271211849776
H10739,0.32408003634613536
H11089,0.43634961973509423
H11117,0.31516826474786797
H11226,0.3469426663308258
H11502,0.2880876710162231
H11603,0.2909740497095934
H11869,0.10231279153722292
H12022,0.24956192547045983
H12304,0.3249898686533762
H12306,0.3249898686533762
H7642,0.2970247308827523
H7754,0.286298839120113
H7755,0.28702467667422993
H7756,0.28738759545128834
H7813,0.5037511803597629
H8671,0.43261239328778356
H9020,0.20114716309875186
H9269,0.3334938233893219
H9270,0.3334938233893219
H9303,0.14783202866944514
H11325,0.3903751144438877
H11326,0.39073803322094613
H11340,0.29727249895465746
H11455,0.2751354340138946
H11456,0.2751354340138946
H11908,0.3318038075126678
H11909,0.37293091347727014
H11983,0.6320186186466128
H7848,0.35673240074055823
H7849,0.3761155739019928
H7850,0.3764784926790513
H864,0.304209841502353
H865,0.304209841502353
H8795,0.2830625412132347
H8998,0.3907289239846745
H9275,0.32020639411440677
H9278,0.1619494815306941
H11593,0.25562948783831907
H11594,0.25562948783831907
H12196,0.3098441637952627
H12197,0.18520342225285844
H7671,0.4199172279086598
H9287,0.2867220723416206
H10933,0.28831656385461035
H11350,0.2819128559026294
H11884,0.28443859902162494
H11885,0.2849431309255731
H11886,0.2917823892240172
H11893,0.30691896483949166
H11952,0.35464112367844014
H11953,0.3540568992512131
H12045,0.3727642995986217
H8999,0.29615114833717127
H9000,0.2968769858912881
H1019,0.33178674532558605
H10872,0.2821531611863395
H10873,0.28265769309028776
H10922,0.28028379184521224
H11439,0.2696420928949437
H11558,0.2751373985291843
H11730,0.3094035496992795
H7529,0.416765978240594
H7539,0.14840226535302745
H7544,0.33850467406307183
H8995,0.3610055587290937
H9282,0.2723716487247122
H9289,0.2758263803361901
H9321,0.29469452990656964
H9342,0.2776866204346783
H9343,0.2776866204346783
H11907,0.3303048403633423
H8683,0.2777475695032686
H8684,0.2935798980824208
H918,0.3088792172556324
H9280,0.27077715721172235
H9301,0.22602389683700996
H11443,0.24536935824788889
H11605,0.2723716487247122
H11606,0.2723716487247122
H11941,0.44563037535743577
H12102,0.23474716085850023
H12136,0.2930397239491308
H12412,0.11779316037880506
H9001,0.3734771084030476
H9288,0.2723716487247122
H9290,0.1259651083458851
H9292,0.315157170989939
H10057,0.13827497364556193
H10058,0.13972664875379567
H10145,0.1485354953334936
H10378,0.21267726983041815
H10379,0.05201552668384116
H1096,0.20962101634656097
H1097,0.21034685390067784
H11495,0.21993119759591914
H11496,0.220657035150036
H11497,0.13138870818639112
H12307,0.8013235722289966
H10430,0.021083086361895792
H10431,0.3480760293911769
H10432,0.06946542714334067
H10450,0.18119388722531868
H10464,0.18799217379786867
H10541,0.44462592965977543
H10609,0.0776917162958142
H10628,0.2603928434689813
H8632,-0.0967058089755096
H10656,-0.024506053910298226
H1095,0.17201466438165966
H12333,0.15619650142795458
H12334,0.15655942020501298
H12335,0.15692233898207145
H852,0.1617919100438324
H853,0.16251774759794932
H10459,0.41743850196814214
H9967,0.16259736400560573
H7520,0.19901824481615113
H7521,0.21078613810551253
H7522,0.211149056882571
H10830,0.1298159832612445
H9361,0.18227892605585053
H7880,0.1807264905020314
H9052,0.15491771341188573
H9053,0.12284324052958806
H9054,0.15751191975816822
H9807,-0.026675428444603896
H11547,0.15070775542044987
H12262,0.19579304066720174
H12263,0.19615595944426015
H9966,0.1936516356240294
H9405,0.13485413271694366
H9050,0.12775030902170717
H9051,0.00941363148482513
H11049,0.15241507216238795
H9314,0.18949619382347546
H8677,0.1415645978587112
H8670,0.12509282316672413
H8667,-0.07544592213564535
H8678,0.13705150951414777
H9351,0.2814723963845709
H9398,0.2101462267552021
H9424,0.3460003482981977
H8993,0.38498520544081194
H8994,0.38534812421787035
H9395,0.18606052549700267
H9396,0.18642344427406107
H10246,0.19683095488158062
H10247,0.19719387365863908
H10248,0.1975567924356975
H9308,0.26502822893863986
H8680,0.12840407660103853
H8681,0.12876699537809697
H8682,0.02338527593479331
H9377,0.13379276411368599
H9378,0.1345186016678028
H12363,0.13297007505540284
H11747,0.18350765666568944
H11748,0.17896106805007692
H11113,0.13068463722011742
H9012,0.1137108886340332
H9310,0.19455651070587213
H10176,0.18636508799856807
H11949,0.1593027527522016
H7720,0.1552809048593369
H11321,0.12824982240033708
H9359,0.17286661948782836
H8665,0.12450859873949707
H9374,0.17624538161746914
H9375,0.17660830039452755
H9376,0.17697121917158595
H10416,0.20994771400064963
H10417,0.21103647033182496
H10418,0.21081516468165631
H10085,0.17648231248554927
H10204,0.15155509516580842
H10265,0.21260519985563267
H10413,0.14765933787071703
H10426,0.1696450622646982
H10503,0.15681691715867488
H10507,0.20040652691189284
H7532,0.30424159925199423
H7654,0.021293124819930037
H11658,0.2484377044466156
H11659,0.24930515512762227
H11181,0.13572276658665625
H11210,0.11803682997932977
H1217,-0.03527641852752837
H11804,0.4099691532973103
H10193,0.13561018003591024
H10194,0.13561018003591024
H10280,0.17626889267814191
H10281,0.17663181145520032
H10474,0.30136522741206595
H10658,0.1568700668757745
H10894,1.7431638902911066
H10895,1.744252646622282
H11082,0.14978101785647682
H11083,0.14955971220630823
H11327,0.16367723026993483
H11452,0.2726544570091223
H11584,0.14144564151446928
H11590,0.12768999457725805
H11873,0.14134034262923165
H12368,-0.01533445443446027
H7531,0.17931521846596674
H7982,0.19673966245518873
H7988,0.15023953775815377
H7991,0.22060341940976388
H7992,0.22038211375959524
H11626,0.13529953336514874
H7921,0.18676060106193734
H12126,0.3113425373945802
H12127,0.3117054561716387
H7497,0.23379763467196454
H12124,0.19678399218267564
H12125,0.19678399218267564
H7964,0.058122208780454765
H11523,0.16075605359917075
H9792,0.18646225819012827
H10662,0.15918143286599482
H10663,0.1554627830970474
H10036,0.20204732641048603
H10122,0.0025634101737986442
H10358,0.2751291513888475
H10377,0.28567855736376235
H10620,0.15350580675167966
H10677,0.24602886840741553
H12237,0.3009828337623721
H7649,0.2740820742238492
H7651,0.29084787054287975
H7663,0.11347636601400343
H9772,0.1759141025947609
H9773,0.17663994014887782
H10115,0.2833663935729668
H10392,0.26107983361243114
H10393,0.26144275238948955
H10463,0.25057812205031693
H11063,0.1960848805840689
H11809,0.19698777774518242
H12056,0.17431763282365462
H12057,0.17468055160071308
H8383,0.1400584623022931
H7839,0.02258205136895261
H10697,0.1554041328876661
H10698,0.15576705166472457
H10970,0.17994343081433503
H11003,0.48472424790199153
H11433,0.1582592106032404
H7812,0.6985129990022151
H8385,0.1470962009453702
H7886,-0.06944683948854632
H7887,-0.06908392071148789
H7888,-0.06872100193442945
H9829,0.13695210848323866
H9859,0.19108528302883696
H10827,0.1259983328727081
H10355,0.17365117527118665
H9643,0.25113495874962644
H9644,0.25149787752668484
H10177,0.3561845222600363
H11417,0.14819083504171357
H11419,0.14905828572272026
H12047,0.7445234867381891
H9712,0.2921520678685462
H11478,0.15897562306713112
H7644,0.12696415702314118
H7980,0.15852441768327988
H11095,0.19341244439307245
H11096,0.19377536317013086
H11097,0.19413828194718932
H12112,0.36585881078883786
H8281,0.15180601635345223
H8282,0.15216893513051064
H10212,0.1509536197819343
H10286,0.22094173695680816
H10302,0.3271627244294152
H10356,0.4343951833092563
H10357,0.43453679643614607
H7883,0.15836268102083798
H8169,0.1526843680729443
H7908,0.5380662246318485
H7909,0.5387920621859654
H10157,0.1538060569304949
H11165,0.12692663950362276
H11166,0.12670533385345412
H11709,0.14958667747335655
H11710,0.15009120937730483
H11776,0.16840173399843036
H7590,0.16790628777481806
H7864,0.06805150517725322
H9865,0.21255576763917647
H9866,0.2528304064574366
H10369,0.012710643356411228
H7983,0.13306528073167323
H7984,0.16211296861095506
H7985,-0.08873335141056049
H7986,-0.08873335141056049
H7990,0.34817396145349655
H7993,0.15071154142371015
H7994,0.3535542859077605
H10065,0.16551455050533334
H10066,0.16660330683650867
H11127,0.17388330584421816
H7543,0.5647009750295134
H7981,0.2952592970621516
H9849,0.30914214131602846
H12581,0.1255096779342983
H10116,0.17682940331579153
H10290,0.19362275915626698
H10295,0.3900241493593499
H10723,0.12324367682616494
H10949,0.2182315304537556
H11228,0.14834319979275984
H11249,0.1508815297179885
H11267,0.16017895395944126
H11468,0.26191828057905714
H11903,0.22411032095063632
H11950,0.24882639496512854
H123,0.1516870682842804
H124,0.19213653159276622
H12415,0.27012746015336075
H12430,0.21556224532397308
H1246,0.21086836771333167
H125,0.13377504015419678
H7711,0.1966087248368329
H7712,0.07160506451737018
H7814,0.18301019661081047
H7815,0.18351312781201584
H7868,0.14080670723518085
H7946,0.21121380328131062
H7947,0.19739487683539886
H7948,0.08667392620195204
H7950,0.20738702365013506
H7951,0.20738702365013506
H7952,0.18534298434715551
H7953,0.1912937531268668
H7955,0.1892400810302598
H7958,-0.002106216217650461
H7961,0.25840446494926256
H7963,0.20457008864385307
H8384,0.16662898998618608
H9702,0.18982904926894228
H9848,0.17519293952794587
H10360,0.1483661121398288
H10771,0.18015402858481042
H11110,0.13001032364436474
H11684,0.1896338805909961
H12106,0.4725589539551289
H7677,0.22057765742058175
H7678,0.22130349497469862
H10352,0.17742317944652705
H10353,0.17778609822358546
H11072,0.15195853051882743
H9725,0.14882553933603992
H10935,0.3603625274454424
H9049,0.1324211970099306
H11115,0.17642820514845517
H9907,0.25551365430160167
H12490,0.06862902072296137
H12599,0.23846797198619954
H10647,0.11107509465007698
H10182,0.1303312632142896
H10186,0.10179899437441103
H10187,0.0963036618517702
H10210,0.20424426121463915
H10420,0.16185817469702754
H9757,0.15883777006498603
H9758,0.1592006888420445
H10062,0.13740180132727994
H9752,0.15734841827063253
H9776,0.19110227463217724
H9793,0.7555265082413911
H9794,0.7562523457955079
H119,0.11994602444027883
H862,0.21711388419174069
H11235,0.24959050849466738
H10737,0.12599753201394245
H10900,0.19815889695030656
H11248,0.16384013058890082
H1159,0.42564934990528247
H1160,0.2301237669950386
H1166,-0.06361864933986341
H1167,0.19693698798280354
H1171,0.12667306197705222
H1174,0.10568805296532544
H1175,0.1370463860541252
H1177,0.20566313685295953
H1180,0.09880435173155164
H1181,0.09858304608138302
H1182,0.10148922531445226
H1184,0.09606511204419438
H1187,0.12375895677921003
H1188,-0.08155206528673964
H11887,0.19651807736255297
H1189,0.12429045395020663
H1190,0.11055554808524967
H1193,0.1208769006870967
H1194,0.10462505862333224
H1195,0.10109891880947622
H1196,0.13023409302272945
H11965,0.1871777902836523
H1197,0.716557635815739
H1198,0.5081438998323305
H1203,0.09942267346411218
H1205,0.28639709110417155
H1206,0.28676000988123
H1207,0.1640194639642137
H1208,0.16438238274127212
H1209,-0.04658481833292535
H1210,0.10834553882030848
H765,0.14228553836867922
H803,0.13866076179112893
H835,0.10106402757765498
H837,0.15272555259852508
H838,0.11676731288979578
H839,0.13112850897078446
H840,0.13127012209767427
H861,0.10404041173523595
H875,0.23917275459175538
H900,0.12830126647998966
H907,0.09880435173155164
H929,0.11259751618828132
H922,0.13718269950393933
H10777,0.1643554174742238
H11076,0.10299514135273194
H11077,0.10335806012979035
H11833,0.1088327996784493
H11834,0.10861149402828066
H12017,0.15343134676202677
H1233,0.1189754822402406
H1235,0.1392495015390565
H1236,0.1399753390931733
H914,0.13794080200218026
H9178,0.11108505488467132
H939,0.18091578743432082
H940,0.1812787062113793
H1247,0.06451109455891357
H7789,0.1306168960238018
H7790,0.13075850915069162
H10993,0.1049525516427802
H10077,0.19100139794895774
H10173,0.15922093899087883
H11999,0.11915827371549839
H11632,0.14316372698060878
H9828,0.16487938018783463
H9820,0.1900855681955442
H10031,0.18106428191404902
H10032,0.1817901194681659
H10053,0.17418058068027523
H10156,0.1833728554508193
H10162,0.06724622062151453
H10253,0.1723047990481905
H10254,0.17280933095213877
H10266,0.21729413049073923
H10348,0.25681663523991116
H10349,0.21261695538596906
H10350,0.21239404903305756
H10384,0.24845812319641872
H10389,0.16177581182307874
H10419,0.4189248981326116
H10532,0.21614309519982508
H10586,0.4727929492824854
H10633,0.2916156934813432
H10651,0.2873432788372565
H10754,0.20148579210492293
H10804,0.1489011479751672
H12008,0.2191413986715339
H12043,0.3781034957348489
H1215,0.16139888658717458
H805,0.17038690737558412
H834,0.1506024565352123
H9578,0.20463274229068354
H9703,0.22120979577874797
H9726,0.15451518535340078
H9831,0.18423909931458168
H9915,0.18317610497258838
H10148,0.3292887131134017
H10274,0.21322678617515498
H10423,0.20279238641620936
H10366,0.7007670929307372
H10678,0.14811145731225941
H9962,0.3214611637151167
H9346,0.17390434737842256
H9347,0.04853776828190139
H10758,0.15659484046921715
H11106,0.08297202315239946
H11277,0.1444571165940676
H9345,0.12117245112493771
H7781,0.09755236024581707
H7782,0.09791527902287558
H7783,0.09805689214976535
H8673,0.09960104287309698
H8674,0.09901681844586993
H9403,0.14343547301227963
H10783,0.09040778764275151
H10784,0.09077070641981003
H9067,0.012589969399831112
H9066,0.08939629718996214
H9013,0.12885311389817258
H9014,0.1295805521550323
H11674,0.24009050267154364
H10705,0.19863329130282653
H10803,0.18578090731580404
H11191,0.23381352680659534
H11922,0.21370334536649677
H7551,0.1919420320430446
H7721,0.15451281900275315
H9009,0.1506120048815024
H11897,0.2000523626903819
H9285,0.22662722124021223
H11365,0.31089462305994897
H7936,0.1658568444464658
H7740,0.16206292095699748
H11091,0.18924052571360117
H10825,-0.047841816581457156
H10826,-0.04747889780439872
H7586,0.20138110561787342
H8651,0.16731364919193492
H7585,0.20148740505207274
H7667,0.24719616175778086
H7799,0.21780313791128125
H7800,0.21816605668833966
H10788,0.2550858510383638
H9371,0.24007409966642634
H9372,0.13872635111249831
H8987,0.18750746982228783
H8988,0.18787038859934635
H11054,0.2163027242789819
H11868,0.19455658196218856
H10855,0.205367334400348
H10902,0.1844710009616834
H11592,0.19261140229642942
H7696,0.2691469949199407
H9162,0.23614102060105147
H11870,0.3276116837295674
H12413,0.5371921120114583
H7582,0.18143884079930556
H1257,0.19144404321605013
H11007,0.19751714724373365
H12190,-0.013773811886902729
H9003,0.2737313179657448
H11640,0.4518224376471083
H11896,0.03906171987765457
H7892,0.12425290965234324
H9427,0.25566299442255636
H10876,0.20796450581088188
H10915,0.21881901946794435
H10973,0.18352322313325664
H7726,0.20430210921900582
H7727,0.20539086555018105
H10640,0.282726047977379
H11200,0.31347550480895353
H7768,0.2560017202773742
H9293,0.20142289525298485
H9294,0.20178581403004336
H9297,0.23034770143718847
H9369,0.19473739098041581
H9370,0.19473739098041581
H11876,0.2187630276247522
H9401,0.19388699550682126
H10711,0.24561736854853367
H11917,0.19276235682923043
H7999,0.16025102393422674
H7583,0.15891113120483863
H7584,0.15891113120483863
H12209,0.2228024061243264
H10228,0.19388543587424723
H10229,0.19424835465130563
H11510,0.03999411564898396
H9426,0.16226195977791802
H10688,0.40503057139493864
H11661,0.15687759100518955
H8008,0.305084003030802
H8009,0.18416839662907408
H8005,0.029114758941518798
H11669,0.17096226603659959
H11693,0.16248527656770223
H11817,0.3297986214821442
H12343,0.25083544273733244
H9300,0.21833586537266514
H9323,0.20027707401271855
H9373,0.21068230611031402
H9391,0.22769021558220542
H9364,0.19207990512543283
H9366,0.19207990512543283
H9367,0.19207990512543283
H11440,0.1893878439753759
H7575,0.15605059063377846
H9338,0.15318635186513552
H11311,0.21316689097010194
H11726,0.18757327292989057
H11904,0.21440278630729026
H11905,0.21440278630729026
H12118,0.02725973422932501
H9302,0.20696663255472003
H9317,0.20961931176832083
H9466,0.20902021248736669
H9313,0.19048541361244298
H8666,0.1812983119056924
H1117,0.16899861219230794
H11866,0.15703561714665765
H9305,0.1912826593689379
H8006,0.19096527330128393
H799,0.12707107900716047
H9017,0.16344000696020639
H10799,0.20249767213783548
H9362,0.19048541361244298
H10191,0.16651640343544005
H9555,0.18115767585462134
H12121,0.19395123898184985
H12122,-0.009552989608887605
H10763,0.1727252428248452
H11218,0.20995423771684818
H11715,0.3390618736631133
H9381,0.07645702210957057
H12486,0.15220649639449219
H10769,0.19378266058791171
H10770,0.15841024600915232
H11765,0.18669286344068126
H11766,0.18778161977185653
H9332,0.3294830175859845
H11273,0.192285339266482
H12544,0.18891949331183727
H11345,0.298166374531535
H10835,0.22434862513642306
H9334,0.24150691118876821
H7676,0.23449440000908406
H806,0.18878613490019786
H807,0.18878613490019786
H9024,0.19745582590398925
H9327,0.2046232383609527
H9328,0.2159972778202801
H9330,0.2186547636752631
H9331,0.22593079260109666
H9335,0.21736287649488262
H11888,0.2688290605836708
H7728,0.168357507437847
H12339,0.23689488050722718
H12553,0.15963413219116673
H9392,0.19394014522392095
H10946,0.19238250945804214
H9311,0.2100445095051181
H9312,0.2100445095051181
H8138,0.186652981488862
H9266,0.21448959696582381
H9267,0.21485251574288233
H12191,0.20264953410091585
H9262,0.16125025761121511
H9348,0.18854578603222824
H9349,0.18854578603222824
H9397,0.1595791902129132
H8003,0.1490101958615714
H1114,0.14218445098627952
H11979,0.1589843184655971
H9264,0.1635506372603431
H9453,0.16648865343586908
H9459,-0.0045497916452705706
H11356,0.15160673264796412
H11093,0.17839515403252112
H7579,0.025053763991253003
H8990,0.1383802524416393
H11437,0.16139888658717458
H11614,0.15644532141932296
H8652,0.1689942597496182
H10095,0.239390347595008
H10102,0.27661866062544316
H10259,0.3033923614154124
H10309,0.2775550959500353
H10455,0.2588356405495801
H10525,0.2548435340019373
H10526,0.2552064527789958
H10527,0.2555693715560542
H10528,0.25593229033311266
H10529,0.25593229033311266
H10878,0.24594433887301514
H10879,0.25621136351588886
H10880,0.2558484447388304
H11098,0.7555278554504259
H11168,0.34940857958077604
H11430,0.2806462269228871
H11577,0.2593401724535283
H11994,0.34897750407881056
H12004,0.4186477106256204
H12132,0.05770020259067406
H12484,0.38822298641789693
H12499,0.30160232624143607
H7618,0.2026987276391698
H7634,0.2577468842184048
H7635,0.2422098522171932
H7636,0.24064112269338545
H8354,0.27887796111235863
H8355,0.2796037986664755
H8356,0.27996671744353396
H8357,0.28032963622059237
H8358,0.21936948032318482
H8359,0.2743382591729656
H8360,0.2752057098539723
H8361,0.23635818743263015
H8362,0.2698661794326904
H8363,0.4151473328009465
H8364,0.28522341238960786
H8369,0.47324910283351473
H8370,0.42315715204436466
H8373,0.2397532663720664
H8375,0.258147479681583
H8377,0.1992145732096603
H8379,0.20008202389066693
H8380,0.37095457836281565
H8381,0.23824331449994063
H9768,0.3993121643319536
H10676,0.19234716594587514
H9903,0.1791110649000891
H9904,0.17983690245420603
H9908,0.21932451597155667
H9909,0.22005035352567348
H8371,0.15924214327566127
H9833,0.20320531731283542
H10026,0.18937078178829414
H11307,0.33564509036310686
H11450,0.18892267506164617
H12080,0.40973675996636183
H12129,0.3517305910584122
H8171,0.2718654298435141
H8172,0.2718654298435141
H8174,0.363973889577226
H8177,0.16274906063791084
H8178,0.2580465033976023
H8179,0.23359763353175844
H8180,0.3238395660504355
H8181,0.29227492120978377
H8182,0.2718654298435141
H8183,0.33564509036310686
H8184,0.33564509036310686
H8185,0.10727082480182241
H8186,0.35690497720297115
H8187,0.3563207527757441
H8191,0.23135905829702602
H8192,0.23891260524172453
H8193,0.23891260524172453
H8194,0.20808576932392137
H8195,0.21236284690866886
H8199,0.31349180821330963
H8200,0.13544494238324478
H8202,0.13932132588614188
H8203,0.20335544450205156
H8204,0.22557202624970968
H8205,0.22557202624970968
H8206,0.21595192745467112
H8208,0.23930960742108615
H8210,0.3132159097470501
H8211,0.2304086505057788
H8213,0.22982442607855175
H8215,0.20277079761395528
H8216,0.20170780327196208
H8217,0.23200314201876865
H8218,0.16848736503440048
H8219,0.21087208521397516
H8221,0.18151091077409104
H8222,0.26123548642358196
H8223,0.3637081409917277
H8224,0.36312391656450066
H8225,0.2938162630056739
H8228,0.21526098113237552
H8229,0.202505049028457
H8230,0.202505049028457
H8232,0.3319246101661306
H8233,0.24465277468848784
H8234,0.24465277468848784
H8235,0.20192082460122995
H8238,0.2650622660547575
H8239,0.25060554300364984
H8240,0.22403068445381952
H8241,0.22403068445381952
H8246,0.29227492120978377
H8248,0.28116663033595474
H8249,0.28116663033595474
H8250,0.3834798357528014
H8253,0.26123548642358196
H8255,0.24401497808329192
H8256,0.24401497808329192
H8260,0.3044183391256769
H8261,0.30478125790273536
H8262,0.20835151790941964
H8264,0.1886972163404742
H8268,0.20170780327196208
H8269,0.2304086505057788
H8270,0.15281006354027427
H8271,0.15281006354027427
H8272,0.1522258391130472
H8273,0.24173434688938877
H8283,0.22509367879581277
H8196,0.16609749281518948
H8226,0.21526098113237552
H8236,0.202505049028457
H8237,0.202505049028457
H8266,0.06037784281861451
H8278,0.257940203963403
H8280,0.3173244089378594
H8214,0.22403068445381952
H8263,0.20914876366591456
H11121,0.24521850131889827
H8243,0.011018122614128364
H8244,0.20011331175897223
H8245,0.020850820277565588
H10502,0.24253111638019517
H10716,0.22075598975668934
H10718,0.19299643879939518
H11182,0.20736608757442979
H11333,0.028438676940817663
H11416,0.22438517752727363
H11568,0.21748972076316345
H11582,0.35266608903701113
H11583,0.35375484536818647
H11720,0.2251110150813905
H11721,0.2087796701137611
H12408,0.24402088405733127
H9021,0.22438517752727363
